,0
1365,625854.5526021455
1366,221509.13067349815
1367,471883.41252643557
1368,563083.9447903463
1369,426718.87734797434
1370,689659.688991405
1371,383943.2968586411
1372,344290.8408701331
1373,255642.1075684264
1374,483805.69490780873
1375,656951.5991990726
1376,512914.2483052104
1377,360640.7312086742
1378,506728.9799547181
1379,886378.1302415475
1380,356137.60318980063
1381,391088.4025291583
1382,482422.44152917527
1383,319378.18307724374
1384,1156673.5541911176
1385,478358.753303564
1386,246783.05738455648
1387,298268.04197720415
1388,284206.43650608393
1389,519102.33680795325
1390,237882.83436738988
1391,414720.5992232656
1392,489298.58351945475
1393,395668.5625051504
1394,427552.81255484914
1395,641585.8920265253
1396,414792.810120564
1397,622944.3823258664
1398,402143.29801581736
1399,477712.18909685226
1400,286327.50380823895
1401,554959.1347502045
1402,266868.8606233492
1403,803211.7835775806
1404,557232.3729063687
1405,638458.267105042
1406,291511.2730225204
1407,361705.6546590748
1408,418001.6722484753
1409,677722.0415410008
1410,801808.4703303996
1411,399654.1937407509
1412,349577.4328974659
1413,366934.5689970702
1414,306557.82495986175
1415,319666.6013353347
1416,291466.63469555817
1417,726011.318836048
1418,481487.6936771414
1419,273689.90251418477
1420,227332.50217941322
1421,338230.0316147066
1422,308718.3544575349
1423,478838.33173836453
1424,1247143.5529277504
1425,1019390.2765779684
1426,194405.2595836553
1427,769805.3699128915
1428,402391.4997273787
1429,289066.42499221413
1430,573313.8266674357
1431,973167.673719904
1432,284329.4009985132
1433,430678.00776102184
1434,306182.47747046454
1435,418069.17859367054
1436,235679.79932241168
1437,199666.2268175653
1438,301668.0015261843
1439,661821.591026376
1440,984062.8952955641
1441,452040.23648541665
1442,447848.13657307427
1443,488340.5916551448
1444,305825.2749126338
1445,472215.51900415635
1446,391509.16919318127
1447,294139.6569710903
1448,289969.6406529164
1449,545288.5730670419
1450,489330.0516969496
1451,240456.06692483454
1452,452636.1084898012
1453,743913.6471996506
1454,222910.04742459496
1455,664900.4910719427
1456,261955.5859171533
1457,1048067.8158070144
1458,253408.94913770654
1459,538815.8833047953
1460,226127.4834586643
1461,671932.6788052673
1462,410265.83944546216
1463,605115.4876157041
1464,589675.1490791674
1465,723152.1165228435
1466,656590.1967578174
1467,664057.2377578515
1468,470804.42009519145
1469,794778.1325315703
1470,508728.68057342386
1471,287325.55152557185
1472,303650.1757415826
1473,714226.3807731031
1474,447620.620359255
1475,488550.1177665144
1476,525901.629670179
1477,2280006.6027418743
1478,592420.9330546809
1479,1239203.4444508771
1480,300821.2233942455
1481,248761.9642279878
1482,332653.71201645065
1483,508224.88957362366
1484,911511.0552943066
1485,1160902.4446791494
1486,453408.7067335072
1487,252376.59066931682
1488,875571.0136066512
1489,398281.8136996124
1490,438618.0955812739
1491,1531006.357097895
1492,658532.6110321742
1493,383334.0015333167
1494,570598.480238064
1495,204157.26468657848
1496,758285.6924282132
1497,391236.77958737797
1498,510109.6381857059
1499,495119.9678014212
1500,1853380.5122602307
1501,791628.9634317928
1502,2537361.854068043
1503,661631.5233683198
1504,470428.49231177685
1505,575924.5028328806
1506,297015.5852982198
1507,514673.3961366517
1508,332153.06763775164
1509,595861.8704825424
1510,283613.9563381623
1511,567523.9004967341
1512,472284.2276929257
1513,359795.3592454312
1514,496752.57469939673
1515,944360.0505261978
1516,553093.4072032128
1517,261154.92308429236
1518,364361.1709243018
1519,553474.3047938887
1520,179994.10251142952
1521,347937.99352998217
1522,472679.98004933883
1523,815578.0185315174
1524,548994.8502334311
1525,214647.12716660014
1526,528317.6683356133
1527,572164.8929346775
1528,465076.86142842646
1529,444621.3727170669
1530,458292.25419010204
1531,529368.4483271905
1532,522358.61790852196
1533,467108.0406152772
1534,564051.5279647975
1535,573012.5247739502
1536,744194.4724789996
1537,1763169.9689764308
1538,735144.0375822479
1539,440870.57880931156
1540,811614.6393969058
1541,803258.6988869344
1542,479236.75207298156
1543,473182.5594827205
1544,308401.5884123732
1545,486136.5345427941
1546,203952.86754697
1547,496047.21293066756
1548,290880.82598972577
1549,442732.82550346386
1550,260101.2570142559
1551,409507.218683076
1552,481136.8722975497
1553,662944.6806896821
1554,595128.7756483934
1555,437326.2337715742
1556,277424.3600063746
1557,947725.6597509234
1558,757798.1613987477
1559,687241.9569060765
1560,594370.5850503438
1561,353444.58554038557
1562,479189.409896816
1563,471525.4407707592
1564,380717.0277761339
1565,249567.57085029327
1566,475075.8015840871
1567,224408.79404249132
1568,256796.2635512518
1569,717344.4330013567
1570,878187.1372884908
1571,542850.8194593232
1572,341416.3100836906
1573,587491.6485718942
1574,255191.57749655767
1575,1095046.62356169
1576,668104.0241033301
1577,861582.8122087959
1578,372874.93238743383
1579,473163.0332711543
1580,217143.7525524176
1581,284840.65025231143
1582,319670.3837602295
1583,331841.9497523999
1584,1938714.7659188926
1585,695208.2924960805
1586,250403.16126994224
1587,321214.29209785856
1588,649927.5913948704
1589,227910.88821201705
1590,464726.5543535876
1591,1868794.3260830487
1592,327528.2133865434
1593,572377.5118111501
1594,341219.5752194898
1595,521589.71055232984
1596,664462.075412986
1597,376241.75645403453
1598,361283.24681291735
1599,1553699.3320734357
1600,424213.03557417094
1601,1567044.450115402
1602,642272.3476512525
1603,484601.22714783676
1604,286513.94969437335
1605,878636.3566535466
1606,294555.95860396134
1607,308469.96937042964
1608,633934.1904191271
1609,354265.1934618704
1610,388427.12643409456
1611,371063.6165403197
1612,430688.23703551886
1613,508652.02624458395
1614,330364.0137502215
1615,457169.3932675876
1616,615907.04057319
1617,196748.2229538431
1618,238755.52606318158
1619,807935.1489368227
1620,692992.909842304
1621,2013762.819238694
1622,230446.56842289882
1623,1663270.8119830533
1624,184732.7391730002
1625,622303.2179992713
1626,220870.58141957602
1627,600277.4989765672
1628,599185.4228419105
1629,484176.06778711773
1630,474560.6765611693
1631,458765.3478150934
1632,893581.5158468491
1633,756467.3636699002
1634,476786.39032948087
1635,853245.0131186355
1636,398669.3092205629
1637,427678.54413086874
1638,703066.2513909787
1639,452770.41439629334
1640,468944.5586633324
1641,441644.1325456781
1642,341110.62841060484
1643,279584.27403193124
1644,515986.52058892173
1645,473108.61993760767
1646,288371.07038738613
1647,373780.08504762786
1648,174666.1095835787
1649,336653.51969835535
1650,983474.9179230132
1651,211223.5033419679
1652,628666.4527685287
1653,321407.445051709
1654,487061.7834226162
1655,291478.5883136603
1656,315762.5823336545
1657,874458.8625442011
1658,423208.54769722314
1659,269406.04488739977
1660,438582.16105846054
1661,293025.7311784979
1662,384857.83417329815
1663,310282.7756805769
1664,1030573.6991081447
1665,354561.06411203014
1666,790129.9258285366
1667,369659.9454264469
1668,361522.2193200286
1669,333769.31079502427
1670,551738.4607683653
1671,439006.908435785
1672,353326.35840364464
1673,750736.9255336077
1674,273710.4409751053
1675,473981.55911858706
1676,315277.45423951326
1677,1000727.0700981463
1678,543826.233944898
1679,546058.5807175968
1680,802823.5473256309
1681,430317.9983547257
1682,565193.2289985715
1683,795877.3832873915
1684,1355470.215053613
1685,590995.2889578821
1686,378117.1085267283
1687,524723.2148168179
1688,648976.3100085736
1689,943038.3501698511
1690,243177.20253531856
1691,414538.170742298
1692,271081.3784494071
1693,902210.7908773775
1694,438271.27494071884
1695,217258.7937930199
1696,349612.6095639914
1697,250334.02695111578
1698,343999.8665694212
1699,527478.2022921833
1700,1194098.8073170567
1701,1230379.6144046546
1702,482293.9268904948
1703,312454.03414099274
1704,237316.7315456523
1705,389298.57032189047
1706,250828.12278826837
1707,243605.17467131882
1708,421794.22383097693
1709,483291.1843120594
1710,841305.7370333854
1711,546129.158009334
1712,404443.3665913314
1713,362302.35319916776
1714,370636.2987781272
1715,473247.51643813454
1716,617099.3267431676
1717,479324.5645518078
1718,291890.5621081394
1719,1034821.9020097937
1720,504138.0246013229
1721,622036.6669054652
1722,360320.7787848033
1723,611274.9734695763
1724,597582.4679886295
1725,569262.4435604077
1726,2388483.359318189
1727,213994.42525460664
1728,288489.7426353187
1729,424876.35257511423
1730,326413.74788662174
1731,581896.3795690831
1732,558889.0826849148
1733,772996.9112385914
1734,387069.4602640432
1735,645963.3570309844
1736,656042.1378646822
1737,352642.5699427283
1738,570425.0359684213
1739,513224.53900141874
1740,740141.6005500664
1741,374467.1487828637
1742,673890.6645667518
1743,357391.71838099015
1744,504557.43464199407
1745,325582.6516558939
1746,316678.18447657453
1747,288340.6815397992
1748,731613.0816702378
1749,305299.0861054586
1750,744899.9308150202
1751,594891.0516091638
1752,760098.6387914703
1753,382447.7057226822
1754,391435.0956293579
1755,955603.6926272106
1756,368383.5947622523
1757,286975.5604535952
1758,773857.6159598122
1759,786737.2513615057
1760,279047.6004107236
1761,328469.38344703324
1762,802762.880509684
1763,187058.46630770268
1764,1189746.7168544994
1765,511695.4215359636
1766,395127.19619447005
1767,370154.79214412725
1768,230611.72855634318
1769,275212.5450859568
1770,428930.03938768286
1771,358543.93960273545
1772,509351.3854060023
1773,459270.42016238347
1774,249352.6288592162
1775,464485.5523670007
1776,467682.912653774
1777,1531753.6289308376
1778,279066.16373295436
1779,246866.82009032802
1780,520425.51240349497
1781,397217.16260205564
1782,514603.1434423448
1783,420391.4627333941
1784,207476.13993484352
1785,178155.05260059942
1786,298653.58701163146
1787,781102.5967940472
1788,380072.8917766909
1789,795378.100474188
1790,557615.1745279009
1791,548208.291838251
1792,761037.3670885423
1793,355510.61807110516
1794,507635.41756203544
1795,514369.2453788362
1796,271290.70991322905
1797,948358.384308986
1798,279945.68524397456
1799,303509.7212037552
1800,1302945.5927304854
1801,269882.55228702136
1802,454431.3585177256
1803,284169.84743716335
1804,579326.2358028485
1805,426205.4799586124
1806,571877.4619933033
1807,219442.6903903136
1808,724809.4110513659
1809,294052.62696889864
1810,586613.07379012
1811,966017.0396360685
1812,488944.2142336527
1813,930348.2456688483
1814,418478.697429194
1815,438159.06394822104
1816,399888.44580381305
1817,1163292.283413994
1818,413880.15363867336
1819,642836.1054532822
1820,247740.87981615518
1821,417278.44058851985
1822,351493.5396529845
1823,731171.4122723291
1824,230502.2807189927
1825,377577.9182355681
1826,762212.9538986541
1827,327964.1324692419
1828,581494.8514576781
1829,374214.33755861066
1830,157624.1860184728
1831,230636.97493040672
1832,834866.6065296525
1833,502627.55543660803
1834,420297.80585710856
1835,280400.34171695955
1836,650919.1405136125
1837,452087.08617378224
1838,420211.60491963796
1839,1108483.8203629244
1840,236645.60912361793
1841,837492.5316889774
1842,960083.4109994806
1843,283088.5457874996
1844,309081.58727208973
1845,229678.1598750571
1846,254884.46119732154
1847,341079.92035523395
1848,358903.6058100501
1849,405688.95754969906
1850,260725.8025995611
1851,778558.2703280334
1852,561975.1652317671
1853,295715.38980636525
1854,817377.9678258499
1855,355790.15850758576
1856,497110.25304516294
1857,2359919.978607639
1858,715843.6073354122
1859,453758.4972077146
1860,342979.9521800132
1861,439479.9630212507
1862,667755.1508681868
1863,558658.0339224947
1864,286525.5407561911
1865,943450.6061589094
1866,439291.42683393834
1867,705848.2129394789
1868,222733.38938000018
1869,489266.30231332476
1870,541291.3095497476
1871,517187.37422611506
1872,421373.16534401773
1873,252995.955317279
1874,345840.54276536516
1875,586999.1386661644
1876,312676.6552379691
1877,385945.2153675397
1878,337651.43017380347
1879,488372.43623806885
1880,433913.733975103
1881,845775.8079932423
1882,201903.26152685398
1883,220144.7472357343
1884,399877.07753648027
1885,644550.3121967544
1886,741718.9399250903
1887,823061.3596387855
1888,527851.6491272511
1889,440279.7998759152
1890,658571.7592897838
1891,292095.73534574587
1892,475078.67329755286
1893,780328.7106341369
1894,287795.39489084645
1895,370208.5576332371
1896,236366.84581223584
1897,961249.1516994161
1898,443619.48652001534
1899,844492.9255893944
1900,386725.68179445295
1901,327738.73856923083
1902,293201.67461794545
1903,968828.2421794301
1904,266236.81241848663
1905,1067664.456955026
1906,477389.8603121184
1907,588169.8804032628
1908,469918.57253441215
1909,358811.5818870688
1910,1045915.7490624539
1911,1033788.230888131
1912,848213.5995562677
1913,436170.8061499956
1914,763133.858159098
1915,494793.93734740117
1916,306876.45070862904
1917,265008.59453033545
1918,352638.596041954
1919,366774.15713335597
1920,357532.0050180848
1921,450335.9776435597
1922,942715.2062038847
1923,713629.4950585978
1924,2590802.096352438
1925,548138.4812018281
1926,295426.4296446068
1927,522002.6568042374
1928,498421.7969649318
1929,575690.9837296298
1930,195612.0758104299
1931,652047.6204328159
1932,321460.75712674804
1933,239456.3583347776
1934,208534.12072560051
1935,1512146.964534086
1936,269113.40998102014
1937,237017.20473170193
1938,507838.56697118946
1939,244937.29492822618
1940,1399042.8958251902
1941,320268.50558070646
1942,650465.6433736341
1943,290084.01661487145
1944,643256.2048951217
1945,2397342.820757766
1946,403095.46615119674
1947,274414.96762432344
1948,397295.03310237743
1949,412790.7963449509
1950,527571.545808574
1951,528668.3204327233
1952,555369.4854609545
1953,687226.3305975618
1954,540216.5137855042
1955,421889.93176952476
1956,215432.9192301062
1957,284352.90369962266
1958,218561.82709704665
1959,266297.81453544844
1960,388058.6411956427
1961,277486.4063298233
1962,540498.975201423
1963,700602.2550417981
1964,1367298.425028332
1965,597360.482005254
1966,583673.4546668838
1967,862705.0740733502
1968,327308.8006011519
1969,1210039.0049661219
1970,320598.4733883682
1971,1255196.5863971994
1972,348600.80290536507
1973,392293.41910556896
1974,356538.7015389857
1975,272242.83556292986
1976,586962.1137334685
1977,608164.9380783518
1978,642521.7909541435
1979,1262777.1236620995
1980,469556.91555599065
1981,1703848.5837493083
1982,489896.6466174521
1983,558197.3918183645
1984,626046.9590306274
1985,1257397.93334157
1986,343368.86148623377
1987,445973.1696804204
1988,219195.84305476304
1989,584285.1898171944
1990,714700.4308743085
1991,308762.6917313786
1992,482731.0307648157
1993,301664.52905959927
1994,217348.97556841932
1995,670416.3822969595
1996,294502.3115264778
1997,236226.18787593546
1998,549199.7093530111
1999,404913.19651679666
2000,649974.3400788975
2001,494091.3091645304
2002,302141.2933048093
2003,231532.95653345098
2004,747215.6628136098
2005,697763.0561429887
2006,918705.2747998484
2007,701141.8411329251
2008,223534.48519247049
2009,379312.4053044093
2010,315026.4393127347
2011,453634.69692579645
2012,303742.06203304365
2013,315324.08850753435
2014,418028.75333477446
2015,512527.56808911765
2016,280199.9281295539
2017,521028.1933923242
2018,311446.5684775172
2019,528371.0358730629
2020,385504.0617262208
2021,289535.0567193258
2022,323426.5984048846
2023,288873.50244309707
2024,495545.7915108433
2025,230071.717584599
2026,329392.4922872201
2027,302674.3739193992
2028,803065.7680631519
2029,781138.8772125725
2030,586707.3226117555
2031,783099.3681626981
2032,1643891.8012274455
2033,1095786.8857085898
2034,788761.5925678791
2035,332354.08443084965
2036,838284.2588984192
2037,679231.3997959761
2038,256872.4620781989
2039,761183.1413441397
2040,351825.2922988566
2041,262257.7169137463
2042,372111.66487542226
2043,1763221.50530822
2044,429977.27457317547
2045,429977.27457317547
2046,726602.6941545982
2047,707881.0157344793
2048,603373.3332698
2049,909191.0669397104
2050,735029.2181383065
2051,472937.8023122328
2052,449318.22379771876
2053,195933.25928558822
2054,776433.0828010812
2055,205044.74666341426
2056,534462.8615860943
2057,401917.725374445
2058,731272.298748369
2059,202979.19552899554
2060,2196843.8511342374
2061,485300.7070070348
2062,572500.1250295077
2063,373745.5166717343
2064,406181.5913200609
2065,465247.8504908699
2066,1303847.3719618102
2067,349649.86788364884
2068,470678.18511362263
2069,509400.7048829627
2070,420835.62241675414
2071,828122.8191965296
2072,312479.6486644934
2073,240462.9914724156
2074,811739.6942634496
2075,589604.0491976518
2076,335932.18292613875
2077,467459.7202218099
2078,640573.681232854
2079,380665.2953671315
2080,266120.3970191026
2081,257729.7648986293
2082,549486.6059974529
2083,325440.2274384011
2084,623047.9926932208
2085,437718.6109303285
2086,225027.4569658703
2087,304175.2363579944
2088,629640.3649882866
2089,257854.43023662377
2090,735434.3333440284
2091,466204.2917756301
2092,619399.1415556724
2093,167446.27547024278
2094,274284.8142809865
2095,504085.3911308904
2096,752156.6763209077
2097,497910.4989251331
2098,848542.7255073185
2099,565230.9714944012
2100,400279.4301065487
2101,269145.6306469258
2102,374619.9312701762
2103,519016.8141263141
2104,621887.2543842908
2105,667767.4855902037
2106,370851.4054152441
2107,599297.0342196191
2108,467800.6039542625
2109,227091.15926454382
2110,248440.9736897086
2111,891835.4765157131
2112,821519.8539575444
2113,454539.9879528692
2114,350498.08420138917
2115,288373.2625994708
2116,651358.536904267
2117,441435.37148795906
2118,226527.03780678962
2119,503079.43169828085
2120,245655.15293909982
2121,493308.3678025864
2122,220916.31408237154
2123,480265.85352490464
2124,497519.30007084995
2125,225073.27091970356
2126,241060.72037665892
2127,551095.368053533
2128,663958.9374205779
2129,578076.9309114693
2130,657933.1976818428
2131,397933.26750966336
2132,380245.7531252806
2133,261344.2449236063
2134,713464.6431054277
2135,376515.12786293455
2136,559579.054477241
2137,172528.06323506593
2138,649604.228605241
2139,496149.1954691412
2140,481837.1589037366
2141,515552.4777274788
2142,1364089.4552071218
2143,801931.1010166358
2144,355546.94542883534
2145,587890.8514664818
2146,257319.82370505662
2147,391728.74626511463
2148,631734.6074400105
2149,342787.87585576257
2150,484185.1173301876
2151,696310.9269180779
2152,577808.9586924512
2153,771615.3860826372
2154,442425.7749260559
2155,1670189.4246986536
2156,284923.9915917454
2157,219482.68277412723
2158,507219.27945279
2159,985486.6919283861
2160,277573.66948147165
2161,123169.15834594725
2162,331322.5313652995
2163,1061438.6981050535
2164,578917.1882039966
2165,299679.46054835856
2166,316765.5324554076
2167,325860.69567647803
2168,415910.3587155987
2169,313293.6647038639
2170,617338.069666155
2171,437147.5629336909
2172,585011.3809104379
2173,404292.61077206745
2174,727341.2642456557
2175,1024702.0257569783
2176,626262.9640311899
2177,1046424.5650375487
2178,626493.349592719
2179,254907.59382268135
2180,1085090.2402611154
2181,204903.72768499827
2182,414746.7355519167
2183,536399.5454310315
2184,321895.04101495974
2185,259720.17943237806
2186,258259.0429281322
2187,292990.5803548732
2188,806435.0325152924
2189,681202.5725299973
2190,367636.8045779699
2191,236306.08321842962
2192,374219.93421162723
2193,1222358.522414316
2194,344701.99151823
2195,268022.43055681884
2196,418206.45586095785
2197,224432.57092500993
2198,570951.863306825
2199,528250.9690673103
2200,364380.22067964135
2201,889215.6320385374
2202,342893.0226352969
2203,319037.19927014783
2204,322940.71278692945
2205,366996.2808959323
2206,339852.9799947053
2207,322055.3776059227
2208,486770.90567599516
2209,413811.95739092253
2210,283044.1848207236
2211,384197.63475844637
2212,262376.9224176638
2213,506716.8685876338
2214,473405.62639450753
2215,464550.8189353472
2216,457018.455327121
2217,1036995.5972799537
2218,614920.7552786606
2219,280623.7692220847
2220,389954.88172512886
2221,206149.914118827
2222,699648.2984941665
2223,337124.6759639798
2224,235990.1298261815
2225,405069.05704445264
2226,446995.11357781204
2227,528311.0420261899
2228,522332.72217477835
2229,462759.3647311515
2230,433303.71384669654
2231,334111.60957839387
2232,323022.74704007164
2233,230267.37670236375
2234,547792.5461285453
2235,1186863.5192664745
2236,1225233.6538584752
2237,609216.2052498724
2238,1717119.75683549
2239,446741.9121378344
2240,1798192.2971455636
2241,252108.49410830482
2242,399588.3208518791
2243,819346.5809393001
2244,453316.19579656166
2245,472018.04017534136
2246,573675.8585383883
2247,378757.86722045124
2248,272905.70621018065
2249,600875.4116851207
2250,231724.4474467341
2251,778202.6402474529
2252,377538.43026284454
2253,387610.9699347202
2254,263758.3146449588
2255,451383.39522143896
2256,943549.23669251
2257,306006.138546076
2258,423859.0803077545
2259,504793.4381657263
2260,252837.03843162596
2261,448390.7765835685
2262,471758.1544853241
2263,1374144.3323801795
2264,426820.8869008324
2265,872409.5428206624
2266,399973.90593843773
2267,944804.3358780786
2268,432869.86815233505
2269,701891.6546914447
2270,303500.4305693034
2271,1848271.8949504313
2272,239301.91878836328
2273,1551954.801694589
2274,344562.4782252353
2275,470757.4533346089
2276,241830.93509196423
2277,653756.9648032509
2278,1094897.8639414222
2279,508643.18131666834
2280,373928.24195268995
2281,398992.65234749235
2282,511850.71398968657
2283,270132.1692185047
2284,649161.7476991117
2285,715040.5793787941
2286,287255.5740443829
2287,189454.96666866785
2288,531136.7862237991
2289,766715.682185429
2290,272289.2483912533
2291,327543.5585227922
2292,971493.5021642265
2293,533772.6598691066
2294,412583.7408777965
2295,571968.4459585684
2296,768958.7871487525
2297,329739.6528537589
2298,279254.45845317974
2299,287552.9064629018
2300,452637.37430576707
2301,233502.54428539777
2302,257683.8927774129
2303,620017.9671918382
2304,304334.7499385856
2305,461981.41388119844
2306,162924.36380276142
2307,476356.80155805615
2308,360641.26997254346
2309,1024751.1062759976
2310,259909.87264138635
2311,582384.1002033958
2312,314338.85933153157
2313,560399.2491462348
2314,357526.29046868486
2315,387828.05489537097
2316,607414.5941813586
2317,462969.5601182978
2318,446943.60210105317
2319,650925.4753364258
2320,492282.0564370628
2321,667225.663548894
2322,1366347.3443661104
2323,453583.1053253703
2324,285580.4693744313
2325,238304.35555721892
2326,441957.9549658093
2327,452097.34739979205
2328,1012806.5804584896
2329,1033472.3085204404
2330,196132.86059389997
2331,942334.387068381
2332,375646.4998130692
2333,557839.0052548954
2334,810283.2197420527
2335,1084442.0029883718
2336,449269.9387869268
2337,431284.86777861475
2338,428150.13022508245
2339,710130.5579118636
2340,283582.9969493845
2341,510352.8128425341
2342,401571.57545800676
2343,286791.8173155886
2344,1030321.687200776
2345,536434.659931651
2346,365062.4824956517
2347,750218.5874327407
2348,385746.72615800187
2349,285558.06623027177
2350,504420.86840385874
2351,456980.4375522712
2352,725435.1425795245
2353,406887.44698284235
2354,413574.74670916755
2355,354956.47098950227
2356,1003855.1521285949
2357,307228.80993516406
2358,1325208.0642519847
2359,261751.15842006644
2360,326179.5696323673
2361,310817.3172006355
2362,384606.5024162669
2363,319879.41008660244
2364,336635.17030071927
2365,325748.6938342953
2366,430059.913954626
2367,730409.6615588896
2368,527803.9322715363
2369,407765.09852213267
2370,374731.17549042864
2371,427039.7117777725
2372,496757.6714361001
2373,402122.1615567686
2374,445797.68384658854
2375,393715.3367635699
2376,973813.7902507734
2377,393018.10756054515
2378,330867.67643761344
2379,979769.2312141057
2380,653907.9443923116
2381,491036.63662662124
2382,410653.0166889837
2383,417611.13051215874
2384,330254.6016754141
2385,496275.0323009998
2386,928745.6382551497
2387,449968.1746643787
2388,523418.432700402
2389,335932.77151365683
2390,1653450.8631702284
2391,566171.9844727259
2392,421395.3043298205
2393,766011.8851000643
2394,1027606.8048233099
2395,919004.4731565046
2396,497753.0576319049
2397,371527.86221441405
2398,330260.5149634244
2399,493455.2261422959
2400,260064.12699174255
2401,303968.40342670516
2402,497461.99434372474
2403,341534.52861268434
2404,352126.6651984929
2405,421085.06259959174
2406,350839.3642499193
2407,546744.0416938699
2408,553472.306876408
2409,473165.9363177965
2410,529163.021115304
2411,363768.2802090227
2412,290109.5451701582
2413,517262.49462566775
2414,405675.1901496289
2415,707564.2587280713
2416,505858.8478288816
2417,1596698.6305596249
2418,698399.6163174297
2419,901263.3183660181
2420,510178.0381924955
2421,225520.7331189805
2422,455839.4711507623
2423,450929.9527641781
2424,517370.0675110371
2425,366810.29696979135
2426,479086.24669496954
2427,460760.24242515315
2428,502898.08508547494
2429,325107.61471912026
2430,580886.555978281
2431,720900.6146482684
2432,317067.62622623175
2433,845265.3154814461
2434,965197.0841127585
2435,760731.6741658237
2436,351340.2974076717
2437,572209.2567486825
2438,739984.2093486134
2439,311418.9866691298
2440,591289.3680308721
2441,224614.3047422178
2442,444606.99733089475
2443,204687.793151819
2444,489926.3390608403
2445,1346642.6508000852
2446,415760.5061691607
2447,385669.4373206482
2448,453620.40039101115
2449,567830.4003441745
2450,503514.6475267159
2451,272027.12627332483
2452,1051977.3715943233
2453,648513.1549826686
2454,450534.82974601095
2455,914174.548958333
2456,506816.0943482208
2457,543286.1106434132
2458,356452.9033500977
2459,376138.170701824
2460,847615.2701325876
2461,572897.1883272803
2462,821338.6589708914
2463,275963.0035386866
2464,411473.21724535513
2465,339789.11742307764
2466,384719.2222565419
2467,1568774.081368158
2468,1079832.5677316268
2469,255982.65967402086
2470,614450.607817564
2471,329003.0039223433
2472,477879.52314639546
2473,1471731.7794148119
2474,387359.74494659423
2475,612481.9074976386
2476,781679.8772834287
2477,468180.35726086097
2478,317291.24883653375
2479,493949.7819058952
2480,665530.8525448049
2481,582740.1407658497
2482,451120.04488380096
2483,329316.90970232995
2484,759001.6960455583
2485,393635.64508249896
2486,2428957.905968877
2487,465237.23449263035
2488,660014.5290432114
2489,526979.7646073545
2490,507886.5738086241
2491,442171.80561408226
2492,517825.95167068415
2493,477775.54662175896
2494,311248.0130031342
2495,259506.4637794958
2496,427530.437416599
2497,301008.8447810829
2498,521390.3561282117
2499,1092750.5463418127
2500,723313.4626357353
2501,500685.0247846298
2502,578420.9950973049
2503,506027.861731735
2504,452427.02533847705
2505,462985.9499590404
2506,282683.29891343694
2507,370302.8453929879
2508,378195.8203942928
2509,446063.9967664626
2510,337190.4039132564
2511,569401.8021035307
2512,825371.9740736258
2513,403046.3133815594
2514,499475.4651603816
2515,703142.1485415568
2516,453190.495382169
2517,448867.77454467874
2518,917679.4206449755
2519,647790.0346935253
2520,908729.8466457038
2521,347732.6665692789
2522,339217.08662215143
2523,1394770.1558300296
2524,334455.17111767014
2525,766689.4660769243
2526,445557.7046252256
2527,399579.4154570515
2528,754528.3364104072
2529,361618.1367598718
2530,450268.91384766466
2531,497241.440251488
2532,2077719.4080099352
2533,623425.5264881593
2534,1377578.3255525406
2535,317738.60196987103
2536,421083.6453336533
2537,460350.4611986075
2538,512124.3950856197
2539,566590.816337589
2540,969669.5113706347
2541,460333.1350287089
2542,834006.0726151105
2543,314800.47340452834
2544,618438.3944330253
2545,283962.0988308622
2546,892834.7400317178
2547,448898.60960016906
2548,481533.0897391776
2549,286621.48601864645
2550,466519.3113592275
2551,401765.8064721423
2552,430119.8944388276
2553,681476.0244983201
2554,348985.84002007253
2555,366414.7793574684
2556,552648.1819906235
2557,1324129.161044166
2558,591212.2541150479
2559,605482.8141337252
2560,479192.7084917034
2561,397634.055497331
2562,311801.6632437488
2563,371744.9909357167
2564,395334.5386140653
2565,1069037.2575303863
2566,492918.4549024787
2567,3221729.387143678
2568,1005880.2235641077
2569,333065.8008911478
2570,317978.1368225852
2571,486670.10688517697
2572,580623.335961568
2573,390082.1645798511
2574,483815.84382619156
2575,457339.8594841272
2576,337340.86445641954
2577,832329.357954552
2578,566391.8812046819
2579,541051.1850109138
2580,640821.6057386003
2581,369327.1591625827
2582,325665.4103669023
2583,310166.19336905214
2584,382542.0626654146
2585,837035.1466192654
2586,451065.5148907278
2587,410911.6956976622
2588,1052622.1208812234
2589,258815.403463198
2590,885597.6157428924
2591,487078.6005574996
2592,557649.013082233
2593,305216.12305182026
2594,316581.8698252355
2595,897899.1372529971
2596,794344.5193463115
2597,516464.21290456044
2598,400301.47024145315
2599,507596.82788268523
2600,370697.9980905771
2601,473884.8509239843
2602,317255.60692863946
2603,393925.4429464188
2604,1174490.888418426
2605,810337.9646002016
2606,514116.3505987668
2607,370781.2587657096
2608,540654.1824788073
2609,313864.6736548631
2610,391813.8695163192
2611,532148.4344417375
2612,456326.518285139
2613,587548.4860844556
2614,439531.90661252174
2615,586212.956546104
2616,845245.7705161094
2617,931650.5762695156
2618,522699.1857828583
2619,389498.17636474204
2620,568547.483426773
2621,723677.5051365579
2622,448942.877748413
2623,454256.9942451521
2624,420645.9061070367
2625,733719.4671969813
2626,665299.3413065465
2627,428800.06447808986
2628,343325.36735135416
2629,383043.4821599101
2630,334955.0833773249
2631,464167.4594971163
2632,546407.4763033757
2633,364172.85919859743
2634,304584.16132973117
2635,332871.38120184885
2636,445971.30846913054
2637,1616096.9747458212
